Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-26,0.8260869565217391,Huskur Road,0.06033898305084746,1.0,232.56627,258.62634
2025-09-26,0.8695652173913043,Huskur Road,0.03615819209039548,1.0,156.61787,153.43309
2025-09-26,0.9130434782608695,Huskur Road,0.022598870056497175,0.0,83.11075,90.68611
2025-09-26,0.9565217391304348,Huskur Road,0.011299435028248588,0.0,18.00335,33.948406
2025-09-26,1.0,Huskur Road,0.0004519774011299435,0.0,0.0,0.79761463
2025-09-27,0.0,Huskur Road,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Huskur Road,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Huskur Road,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Huskur Road,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Huskur Road,0.0,0.0,0.0,1.6327808
2025-09-27,0.21739130434782608,Huskur Road,0.0015819209039548022,0.0,0.0,9.832093
2025-09-27,0.2608695652173913,Huskur Road,0.006101694915254237,0.0,0.9486448,50.36592
2025-09-27,0.30434782608695654,Huskur Road,0.01672316384180791,0.0,60.49985,123.77199
2025-09-27,0.34782608695652173,Huskur Road,0.02711864406779661,0.0,89.458,169.08313
2025-09-27,0.3913043478260869,Huskur Road,0.025084745762711864,0.0,135.16257,177.02351
2025-09-27,0.43478260869565216,Huskur Road,0.03367231638418079,0.0,120.70079,127.57154
2025-09-27,0.4782608695652174,Huskur Road,0.0431638418079096,0.0,103.8334,89.97802
2025-09-27,0.5217391304347826,Huskur Road,0.0727683615819209,0.0,71.32614,112.252625
2025-09-27,0.5652173913043478,Huskur Road,0.0903954802259887,0.0,58.299084,138.16173
2025-09-27,0.6086956521739131,Huskur Road,0.04632768361581921,0.0,130.71143,190.46841
2025-09-27,0.6521739130434783,Huskur Road,0.0472316384180791,0.0,210.0542,267.52298
2025-09-27,0.6956521739130435,Huskur Road,0.04903954802259887,0.0,231.49893,288.34277
2025-09-27,0.7391304347826086,Huskur Road,0.05898305084745763,0.0,256.9693,299.97302
2025-09-27,0.7826086956521738,Huskur Road,0.062372881355932205,0.0,284.10593,247.0852
2025-09-27,0.8260869565217391,Huskur Road,0.04836158192090395,0.0,293.09677,201.87933
2025-09-27,0.8695652173913043,Huskur Road,0.04655367231638418,0.0,262.04034,156.1875
2025-09-27,0.9130434782608695,Huskur Road,0.028700564971751413,0.0,121.1496,80.75552
2025-09-27,0.9565217391304348,Huskur Road,0.023954802259887005,0.0,78.78618,33.48506
2025-09-27,1.0,Huskur Road,0.0,0.0,17.5811,4.5765996
2025-09-28,0.0,Huskur Road,0.0,0.0,0.0,0.0
2025-09-28,0.043478260869565216,Huskur Road,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Huskur Road,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Huskur Road,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,Huskur Road,0.0,0.0,0.0,0.0
2025-09-28,0.21739130434782608,Huskur Road,0.0,0.0,0.0,2.5695074
2025-09-28,0.2608695652173913,Huskur Road,0.003389830508474576,0.0,30.09008,20.5673
2025-09-28,0.30434782608695654,Huskur Road,0.008361581920903955,0.0,49.370083,43.28984
2025-09-28,0.34782608695652173,Huskur Road,0.013785310734463277,0.0,75.77271,95.80312
2025-09-28,0.3913043478260869,Huskur Road,0.02463276836158192,0.0,103.83416,112.3443
2025-09-28,0.43478260869565216,Huskur Road,0.03977401129943503,0.0,108.98964,124.41304
2025-09-28,0.4782608695652174,Huskur Road,0.0472316384180791,0.0,148.33607,140.54916
2025-09-28,0.5217391304347826,Huskur Road,0.03209039548022599,0.0,156.43431,166.50375
2025-09-28,0.5652173913043478,Huskur Road,0.04542372881355932,0.0,178.19676,193.49582
2025-09-28,0.6086956521739131,Huskur Road,0.0327683615819209,0.0,170.96704,189.81131
2025-09-28,0.6521739130434783,Huskur Road,0.03638418079096045,0.0,137.65474,186.0915
2025-09-28,0.6956521739130435,Huskur Road,0.05265536723163842,0.0,188.12547,177.95366
2025-09-28,0.7391304347826086,Huskur Road,0.05084745762711864,0.0,222.99005,176.5967
2025-09-28,0.7826086956521738,Huskur Road,0.04994350282485876,0.0,270.14124,182.01562
2025-09-28,0.8260869565217391,Huskur Road,0.04790960451977401,0.0,245.11035,159.81741
2025-09-28,0.8695652173913043,Huskur Road,0.031638418079096044,0.0,195.96904,114.096085
2025-09-28,0.9130434782608695,Huskur Road,0.024180790960451976,0.0,132.3378,60.755615
2025-09-28,0.9565217391304348,Huskur Road,0.014689265536723164,0.0,67.028145,18.80182
2025-09-28,1.0,Huskur Road,0.0,0.0,21.493856,1.3327315
2025-09-29,0.0,Huskur Road,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Huskur Road,0.0,0.0,1.5735193,0.0
2025-09-29,0.08695652173913043,Huskur Road,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Huskur Road,0.0,0.0,0.0,0.53320473
2025-09-29,0.17391304347826086,Huskur Road,0.0,0.0,0.0,3.9658852
2025-09-29,0.21739130434782608,Huskur Road,0.000903954802259887,0.0,0.0,43.1184
2025-09-29,0.2608695652173913,Huskur Road,0.008361581920903955,0.0,8.630479,107.47232
2025-09-29,0.30434782608695654,Huskur Road,0.02711864406779661,1.0,105.57394,255.50397
2025-09-29,0.34782608695652173,Huskur Road,0.04813559322033898,1.0,120.645996,382.6146
2025-09-29,0.3913043478260869,Huskur Road,0.04293785310734463,1.0,112.84709,270.99146
2025-09-29,0.43478260869565216,Huskur Road,0.030734463276836158,1.0,87.24835,161.91699
2025-09-29,0.4782608695652174,Huskur Road,0.026440677966101694,0.0,10.385014,103.20116
2025-09-29,0.5217391304347826,Huskur Road,0.02689265536723164,0.0,37.564713,95.50912
2025-09-29,0.5652173913043478,Huskur Road,0.015819209039548022,0.0,29.34042,88.74745
2025-09-29,0.6086956521739131,Huskur Road,0.018757062146892656,0.0,71.39011,97.006
2025-09-29,0.6521739130434783,Huskur Road,0.02350282485875706,0.0,61.388493,114.061874
2025-09-29,0.6956521739130435,Huskur Road,0.026666666666666665,0.0,111.99043,145.6041
2025-09-29,0.7391304347826086,Huskur Road,0.04700564971751412,1.0,187.62315,213.80304
2025-09-29,0.7826086956521738,Huskur Road,0.061016949152542375,1.0,393.39948,289.8565
2025-09-29,0.8260869565217391,Huskur Road,0.04112994350282486,1.0,249.00539,244.87907
2025-09-29,0.8695652173913043,Huskur Road,0.02847457627118644,1.0,145.37387,144.30957
2025-09-29,0.9130434782608695,Huskur Road,0.016045197740112996,0.0,46.1907,77.62129
2025-09-29,0.9565217391304348,Huskur Road,0.00519774011299435,0.0,15.9636345,32.1926
2025-09-29,1.0,Huskur Road,0.000903954802259887,0.0,0.0,0.0
2025-09-30,0.0,Huskur Road,0.0004519774011299435,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Huskur Road,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Huskur Road,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Huskur Road,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Huskur Road,0.0,0.0,0.0,1.3254125
2025-09-30,0.21739130434782608,Huskur Road,0.001807909604519774,0.0,0.0,14.246816
2025-09-30,0.2608695652173913,Huskur Road,0.005649717514124294,0.0,0.0,56.184208
2025-09-30,0.30434782608695654,Huskur Road,0.021694915254237286,1.0,48.577972,188.80658
2025-09-30,0.34782608695652173,Huskur Road,0.05016949152542373,1.0,130.42221,306.1073
2025-09-30,0.3913043478260869,Huskur Road,0.04225988700564972,1.0,122.9827,250.06244
2025-09-30,0.43478260869565216,Huskur Road,0.03141242937853107,1.0,114.632484,186.21867
2025-09-30,0.4782608695652174,Huskur Road,0.0327683615819209,0.0,31.930582,124.37396
2025-09-30,0.5217391304347826,Huskur Road,0.022824858757062146,0.0,15.366998,102.48535
2025-09-30,0.5652173913043478,Huskur Road,0.026214689265536724,0.0,38.293743,98.42415
2025-09-30,0.6086956521739131,Huskur Road,0.019887005649717515,0.0,10.337209,97.41962
2025-09-30,0.6521739130434783,Huskur Road,0.03502824858757062,0.0,60.754875,114.15139
2025-09-30,0.6956521739130435,Huskur Road,0.04949152542372881,0.0,108.71748,135.27171
2025-09-30,0.7391304347826086,Huskur Road,0.04406779661016949,1.0,192.7462,211.1716
2025-09-30,0.7826086956521738,Huskur Road,0.06689265536723164,1.0,445.35602,298.26422
2025-09-30,0.8260869565217391,Huskur Road,0.04542372881355932,1.0,219.74692,220.46211
2025-09-30,0.8695652173913043,Huskur Road,0.03909604519774011,1.0,122.093,119.75822
2025-09-30,0.9130434782608695,Huskur Road,0.02214689265536723,0.0,37.862316,73.295364
2025-09-30,0.9565217391304348,Huskur Road,0.011073446327683615,0.0,0.0,31.102917
2025-09-30,1.0,Huskur Road,0.00022598870056497175,0.0,0.0,0.0
2025-09-21,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-21,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-21,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-21,0.17391304347826086,Indiranagar,0.0,0.0,0.0,0.85230994
2025-09-21,0.21739130434782608,Indiranagar,0.0,0.0,19.167799,32.117977
2025-09-21,0.2608695652173913,Indiranagar,0.013785310734463277,0.0,65.07639,132.69206
2025-09-21,0.30434782608695654,Indiranagar,0.05943502824858757,0.0,138.90475,271.6354
2025-09-21,0.34782608695652173,Indiranagar,0.07796610169491525,0.0,318.6193,385.29138
2025-09-21,0.3913043478260869,Indiranagar,0.10101694915254238,0.0,530.43835,573.2397
2025-09-21,0.43478260869565216,Indiranagar,0.1432768361581921,0.0,690.89166,678.94946
2025-09-21,0.4782608695652174,Indiranagar,0.17694915254237287,0.0,724.3839,720.98364
2025-09-21,0.5217391304347826,Indiranagar,0.20112994350282484,0.0,822.9222,767.9055
2025-09-21,0.5652173913043478,Indiranagar,0.2214689265536723,0.0,934.0685,831.2646
2025-09-21,0.6086956521739131,Indiranagar,0.23254237288135593,0.0,1069.4713,908.5228
2025-09-21,0.6521739130434783,Indiranagar,0.25649717514124293,0.0,1145.8938,963.6894
2025-09-21,0.6956521739130435,Indiranagar,0.27367231638418077,0.0,1263.7489,997.73126
2025-09-21,0.7391304347826086,Indiranagar,0.2874576271186441,0.0,1418.2316,1042.3893
2025-09-21,0.7826086956521738,Indiranagar,0.280225988700565,0.0,1301.4684,1037.0109
2025-09-21,0.8260869565217391,Indiranagar,0.24587570621468927,0.0,1376.3657,1017.25464
2025-09-21,0.8695652173913043,Indiranagar,0.21333333333333332,0.0,1132.9236,936.1014
2025-09-21,0.9130434782608695,Indiranagar,0.18440677966101696,0.0,890.56085,779.0194
2025-09-21,0.9565217391304348,Indiranagar,0.12135593220338983,0.0,524.5929,498.039
2025-09-21,1.0,Indiranagar,0.02305084745762712,0.0,281.19733,119.94841
2025-09-22,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-22,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-22,0.17391304347826086,Indiranagar,0.0024858757062146894,0.0,0.0,4.8696265
2025-09-22,0.21739130434782608,Indiranagar,0.012655367231638417,0.0,57.928688,48.68789
2025-09-22,0.2608695652173913,Indiranagar,0.05310734463276836,0.0,181.80095,341.33472
2025-09-22,0.30434782608695654,Indiranagar,0.17807909604519773,1.0,567.7266,911.0698
2025-09-22,0.34782608695652173,Indiranagar,0.3310734463276836,1.0,1253.4396,1653.9147
2025-09-22,0.3913043478260869,Indiranagar,0.4725423728813559,1.0,1745.9733,1904.4318
2025-09-22,0.43478260869565216,Indiranagar,0.31819209039548024,1.0,1123.345,1246.1871
2025-09-22,0.4782608695652174,Indiranagar,0.18418079096045198,0.0,1034.3289,943.34906
2025-09-22,0.5217391304347826,Indiranagar,0.18870056497175142,0.0,776.2283,897.21277
2025-09-22,0.5652173913043478,Indiranagar,0.1615819209039548,0.0,744.3825,873.80414
2025-09-22,0.6086956521739131,Indiranagar,0.19548022598870057,0.0,752.83704,918.35754
2025-09-22,0.6521739130434783,Indiranagar,0.24361581920903955,0.0,945.44855,1038.9943
2025-09-22,0.6956521739130435,Indiranagar,0.36271186440677966,0.0,1697.1827,1444.5248
2025-09-22,0.7391304347826086,Indiranagar,0.543954802259887,1.0,2188.4712,2293.6086
2025-09-22,0.7826086956521738,Indiranagar,0.8205649717514124,1.0,3516.867,3055.3152
2025-09-22,0.8260869565217391,Indiranagar,0.6849717514124294,1.0,2975.314,2747.0432
2025-09-22,0.8695652173913043,Indiranagar,0.3231638418079096,1.0,1757.3984,1475.5892
2025-09-22,0.9130434782608695,Indiranagar,0.16135593220338984,0.0,928.37244,705.95154
2025-09-22,0.9565217391304348,Indiranagar,0.0888135593220339,0.0,351.76984,284.1442
2025-09-22,1.0,Indiranagar,0.012203389830508475,0.0,31.082277,30.458391
2025-09-23,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Indiranagar,0.0011299435028248588,0.0,7.761882,0.0
2025-09-23,0.21739130434782608,Indiranagar,0.010847457627118643,0.0,141.5265,43.666954
2025-09-23,0.2608695652173913,Indiranagar,0.04474576271186441,0.0,359.71567,327.73584
2025-09-23,0.30434782608695654,Indiranagar,0.151864406779661,1.0,726.04803,885.47546
2025-09-23,0.34782608695652173,Indiranagar,0.3389830508474576,1.0,1641.8169,1776.7386
2025-09-23,0.3913043478260869,Indiranagar,0.4851977401129943,1.0,1941.4915,2233.705
2025-09-23,0.43478260869565216,Indiranagar,0.35050847457627116,1.0,1404.4089,1430.7131
2025-09-23,0.4782608695652174,Indiranagar,0.20022598870056496,0.0,918.17804,849.4304
2025-09-23,0.5217391304347826,Indiranagar,0.17220338983050848,0.0,713.88916,782.0723
2025-09-23,0.5652173913043478,Indiranagar,0.18870056497175142,0.0,712.41583,720.905
2025-09-23,0.6086956521739131,Indiranagar,0.19299435028248588,0.0,564.6768,765.6685
2025-09-23,0.6521739130434783,Indiranagar,0.27073446327683615,0.0,1007.69,1022.8084
2025-09-23,0.6956521739130435,Indiranagar,0.3961581920903955,0.0,1801.6665,1497.806
2025-09-23,0.7391304347826086,Indiranagar,0.5351412429378531,1.0,2521.903,2471.6958
2025-09-23,0.7826086956521738,Indiranagar,0.8623728813559322,1.0,3729.1829,3444.1902
2025-09-23,0.8260869565217391,Indiranagar,0.6799999999999999,1.0,3440.2444,3014.379
2025-09-23,0.8695652173913043,Indiranagar,0.3568361581920904,1.0,1849.4939,1484.7804
2025-09-23,0.9130434782608695,Indiranagar,0.19299435028248588,0.0,855.6926,741.7104
2025-09-23,0.9565217391304348,Indiranagar,0.1023728813559322,0.0,440.23795,340.361
2025-09-23,1.0,Indiranagar,0.013333333333333332,0.0,14.422572,54.154434
2025-09-24,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Indiranagar,0.0004519774011299435,0.0,0.0,0.0
2025-09-24,0.21739130434782608,Indiranagar,0.010621468926553673,0.0,94.23636,53.975563
2025-09-24,0.2608695652173913,Indiranagar,0.05084745762711864,0.0,275.0992,335.50446
2025-09-24,0.30434782608695654,Indiranagar,0.16836158192090395,1.0,661.4373,860.5394
2025-09-24,0.34782608695652173,Indiranagar,0.34508474576271186,1.0,1578.0469,1778.5825
2025-09-24,0.3913043478260869,Indiranagar,0.49310734463276834,1.0,1998.813,2313.2305
2025-09-24,0.43478260869565216,Indiranagar,0.34214689265536724,1.0,1395.193,1447.6377
2025-09-24,0.4782608695652174,Indiranagar,0.21016949152542372,0.0,980.0825,851.3355
2025-09-24,0.5217391304347826,Indiranagar,0.18621468926553672,0.0,714.32776,769.37604
2025-09-24,0.5652173913043478,Indiranagar,0.15977401129943503,0.0,677.78815,699.5284
2025-09-24,0.6086956521739131,Indiranagar,0.21649717514124295,0.0,665.69385,775.80774
2025-09-24,0.6521739130434783,Indiranagar,0.23186440677966103,0.0,990.49347,1039.1128
2025-09-24,0.6956521739130435,Indiranagar,0.38802259887005647,0.0,1944.6146,1544.2703
2025-09-24,0.7391304347826086,Indiranagar,0.5570621468926553,1.0,2423.116,2437.5166
2025-09-24,0.7826086956521738,Indiranagar,0.8585310734463276,1.0,3667.4612,3490.0322
2025-09-24,0.8260869565217391,Indiranagar,0.7294915254237289,1.0,3436.8691,3150.568
2025-09-24,0.8695652173913043,Indiranagar,0.37943502824858755,1.0,1811.1066,1511.0703
2025-09-24,0.9130434782608695,Indiranagar,0.21468926553672316,0.0,979.56824,876.65173
2025-09-24,0.9565217391304348,Indiranagar,0.10418079096045198,0.0,516.0993,412.23773
2025-09-24,1.0,Indiranagar,0.021242937853107345,0.0,14.374999,75.46709
2025-09-25,0.0,Indiranagar,0.0,0.0,0.0,0.47883913
2025-09-25,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Indiranagar,0.0024858757062146894,0.0,0.0,0.0
2025-09-25,0.21739130434782608,Indiranagar,0.015593220338983051,0.0,81.662346,54.50781
2025-09-25,0.2608695652173913,Indiranagar,0.05175141242937853,0.0,274.75516,315.7939
2025-09-25,0.30434782608695654,Indiranagar,0.16293785310734463,1.0,681.506,819.82666
2025-09-25,0.34782608695652173,Indiranagar,0.3222598870056497,1.0,1613.5315,1728.3873
2025-09-25,0.3913043478260869,Indiranagar,0.4589830508474576,1.0,1980.9214,2103.4053
2025-09-25,0.43478260869565216,Indiranagar,0.3572881355932203,1.0,1410.784,1381.123
2025-09-25,0.4782608695652174,Indiranagar,0.20542372881355933,0.0,952.4277,869.5803
2025-09-25,0.5217391304347826,Indiranagar,0.1792090395480226,0.0,801.5331,802.7952
2025-09-25,0.5652173913043478,Indiranagar,0.17649717514124294,0.0,755.9741,721.5263
2025-09-25,0.6086956521739131,Indiranagar,0.20768361581920905,0.0,652.3415,770.0816
2025-09-25,0.6521739130434783,Indiranagar,0.26033898305084746,0.0,1107.9639,1047.6067
2025-09-25,0.6956521739130435,Indiranagar,0.3722033898305085,0.0,1769.4518,1521.7751
2025-09-25,0.7391304347826086,Indiranagar,0.5857627118644068,1.0,2507.3096,2500.7856
2025-09-25,0.7826086956521738,Indiranagar,0.8445197740112994,1.0,3670.5715,3528.1526
2025-09-25,0.8260869565217391,Indiranagar,0.6743502824858757,1.0,3340.938,2977.1377
2025-09-25,0.8695652173913043,Indiranagar,0.3663276836158192,1.0,1964.1353,1524.3477
2025-09-25,0.9130434782608695,Indiranagar,0.2097175141242938,0.0,1044.9022,965.1436
2025-09-25,0.9565217391304348,Indiranagar,0.13062146892655366,0.0,559.1421,443.39856
2025-09-25,1.0,Indiranagar,0.024858757062146894,0.0,0.0,57.758575
2025-09-26,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Indiranagar,0.001807909604519774,0.0,0.9948341,0.0
2025-09-26,0.21739130434782608,Indiranagar,0.008813559322033898,0.0,64.95378,74.946945
2025-09-26,0.2608695652173913,Indiranagar,0.04610169491525424,0.0,250.04529,299.0812
2025-09-26,0.30434782608695654,Indiranagar,0.15231638418079096,1.0,535.6068,689.20886
2025-09-26,0.34782608695652173,Indiranagar,0.3150282485875706,1.0,1338.1643,1303.0168
2025-09-26,0.3913043478260869,Indiranagar,0.41401129943502823,1.0,1603.6992,1515.3568
2025-09-26,0.43478260869565216,Indiranagar,0.3294915254237288,1.0,1361.34,1202.5282
2025-09-26,0.4782608695652174,Indiranagar,0.20836158192090395,0.0,1060.9293,885.5488
2025-09-26,0.5217391304347826,Indiranagar,0.16610169491525423,0.0,921.3481,855.65625
2025-09-26,0.5652173913043478,Indiranagar,0.18598870056497174,0.0,902.4252,780.1525
2025-09-26,0.6086956521739131,Indiranagar,0.21084745762711865,0.0,801.6698,801.8865
2025-09-26,0.6521739130434783,Indiranagar,0.26508474576271185,0.0,1049.8611,1017.59515
2025-09-26,0.6956521739130435,Indiranagar,0.3672316384180791,0.0,1778.992,1416.0837
2025-09-26,0.7391304347826086,Indiranagar,0.5233898305084745,1.0,2331.3113,2250.0613
2025-09-26,0.7826086956521738,Indiranagar,0.7751412429378531,1.0,3410.9773,3164.6536
2025-09-26,0.8260869565217391,Indiranagar,0.6673446327683615,1.0,3065.4387,2454.4944
2025-09-26,0.8695652173913043,Indiranagar,0.3785310734463277,1.0,1927.0184,1483.839
2025-09-26,0.9130434782608695,Indiranagar,0.2689265536723164,0.0,1113.0101,1074.2505
2025-09-26,0.9565217391304348,Indiranagar,0.16135593220338984,0.0,618.4008,537.66455
2025-09-26,1.0,Indiranagar,0.026214689265536724,0.0,88.17699,82.77316
2025-09-27,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Indiranagar,0.000903954802259887,0.0,0.0,3.2426317
2025-09-27,0.21739130434782608,Indiranagar,0.024180790960451976,0.0,53.79592,104.44792
2025-09-27,0.2608695652173913,Indiranagar,0.04293785310734463,0.0,184.88945,288.65195
2025-09-27,0.30434782608695654,Indiranagar,0.10621468926553672,0.0,400.97742,593.40686
2025-09-27,0.34782608695652173,Indiranagar,0.15570621468926554,0.0,670.0707,826.00543
2025-09-27,0.3913043478260869,Indiranagar,0.18870056497175142,0.0,966.9382,952.54156
2025-09-27,0.43478260869565216,Indiranagar,0.2135593220338983,0.0,1117.6654,1001.2407
2025-09-27,0.4782608695652174,Indiranagar,0.20384180790960452,0.0,1043.4836,837.88696
2025-09-27,0.5217391304347826,Indiranagar,0.2463276836158192,0.0,988.75586,813.5564
2025-09-27,0.5652173913043478,Indiranagar,0.2648587570621469,0.0,993.9633,823.88354
2025-09-27,0.6086956521739131,Indiranagar,0.2931073446327684,0.0,1193.6564,964.5863
2025-09-27,0.6521739130434783,Indiranagar,0.3114124293785311,0.0,1427.6873,1154.4764
2025-09-27,0.6956521739130435,Indiranagar,0.343954802259887,0.0,1631.8317,1360.3713
2025-09-27,0.7391304347826086,Indiranagar,0.3981920903954802,0.0,1833.1637,1571.4426
2025-09-27,0.7826086956521738,Indiranagar,0.44429378531073443,0.0,1942.0267,1658.6891
2025-09-27,0.8260869565217391,Indiranagar,0.3586440677966102,0.0,1860.8478,1495.0212
2025-09-27,0.8695652173913043,Indiranagar,0.280225988700565,0.0,1539.604,1362.1118
2025-09-27,0.9130434782608695,Indiranagar,0.19502824858757062,0.0,1019.4337,1125.4316
2025-09-27,0.9565217391304348,Indiranagar,0.1493785310734463,0.0,632.56476,708.64655
2025-09-27,1.0,Indiranagar,0.031638418079096044,0.0,148.72797,138.68472
2025-09-28,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-28,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,Indiranagar,0.0,0.0,0.0,0.0
2025-09-28,0.21739130434782608,Indiranagar,0.0,0.0,0.0,17.558485
2025-09-28,0.2608695652173913,Indiranagar,0.017853107344632767,0.0,62.140354,115.6488
2025-09-28,0.30434782608695654,Indiranagar,0.06689265536723164,0.0,111.62443,251.84021
2025-09-28,0.34782608695652173,Indiranagar,0.07502824858757062,0.0,307.85782,362.61377
2025-09-28,0.3913043478260869,Indiranagar,0.11412429378531073,0.0,501.78433,544.4505
2025-09-28,0.43478260869565216,Indiranagar,0.14101694915254237,0.0,630.5688,622.94556
2025-09-28,0.4782608695652174,Indiranagar,0.183954802259887,0.0,736.30347,685.40247
2025-09-28,0.5217391304347826,Indiranagar,0.19050847457627118,0.0,823.0006,731.6648
2025-09-28,0.5652173913043478,Indiranagar,0.17627118644067796,0.0,954.26825,797.8888
2025-09-28,0.6086956521739131,Indiranagar,0.21627118644067797,0.0,1015.6103,846.3498
2025-09-28,0.6521739130434783,Indiranagar,0.2255367231638418,0.0,1048.0146,844.509
2025-09-28,0.6956521739130435,Indiranagar,0.2646327683615819,0.0,1187.9474,858.54205
2025-09-28,0.7391304347826086,Indiranagar,0.24293785310734464,0.0,1269.0339,890.7456
2025-09-28,0.7826086956521738,Indiranagar,0.24271186440677966,0.0,1324.3501,942.08307
2025-09-28,0.8260869565217391,Indiranagar,0.20519774011299435,0.0,1301.3561,911.31354
2025-09-28,0.8695652173913043,Indiranagar,0.18372881355932202,0.0,1064.1522,834.05756
2025-09-28,0.9130434782608695,Indiranagar,0.15661016949152542,0.0,812.50916,695.96796
2025-09-28,0.9565217391304348,Indiranagar,0.1136723163841808,0.0,520.3295,434.31485
2025-09-28,1.0,Indiranagar,0.0207909604519774,0.0,280.4506,43.06987
2025-09-29,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-29,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-29,0.17391304347826086,Indiranagar,0.0015819209039548022,0.0,0.0,5.8287554
2025-09-29,0.21739130434782608,Indiranagar,0.009265536723163841,0.0,50.325947,40.60542
2025-09-29,0.2608695652173913,Indiranagar,0.04790960451977401,0.0,197.98334,305.06516
2025-09-29,0.30434782608695654,Indiranagar,0.14418079096045197,1.0,568.6014,869.84235
2025-09-29,0.34782608695652173,Indiranagar,0.28926553672316385,1.0,1267.285,1660.1467
2025-09-29,0.3913043478260869,Indiranagar,0.4047457627118644,1.0,1642.2065,1865.2719
2025-09-29,0.43478260869565216,Indiranagar,0.2998870056497175,1.0,1109.8822,1236.2587
2025-09-29,0.4782608695652174,Indiranagar,0.18101694915254238,0.0,1020.90533,944.24994
2025-09-29,0.5217391304347826,Indiranagar,0.16338983050847458,0.0,836.21,899.4436
2025-09-29,0.5652173913043478,Indiranagar,0.1814689265536723,0.0,745.4884,869.6019
2025-09-29,0.6086956521739131,Indiranagar,0.19163841807909604,0.0,692.11835,896.2311
2025-09-29,0.6521739130434783,Indiranagar,0.22666666666666666,0.0,999.08405,983.1962
2025-09-29,0.6956521739130435,Indiranagar,0.3240677966101695,0.0,1668.3463,1256.7527
2025-09-29,0.7391304347826086,Indiranagar,0.4951412429378531,1.0,2148.6516,1924.7532
2025-09-29,0.7826086956521738,Indiranagar,0.7604519774011299,1.0,3140.3726,2756.8376
