Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-23,12,Indiranagar,762,0,801.5623,776.6965
2025-09-23,13,Indiranagar,835,0,746.6427,741.3817
2025-09-23,14,Indiranagar,854,0,904.72156,908.18646
2025-09-23,15,Indiranagar,1198,0,1106.8126,1169.9496
2025-09-23,16,Indiranagar,1753,0,1681.5752,1766.276
2025-09-23,17,Indiranagar,2368,1,2515.7207,2581.334
2025-09-23,18,Indiranagar,3816,1,3743.8333,3763.8018
2025-09-23,19,Indiranagar,3009,1,3156.1982,3065.4685
2025-09-23,20,Indiranagar,1579,1,1541.8112,1541.3922
2025-09-23,21,Indiranagar,854,0,802.0631,815.35187
2025-09-23,22,Indiranagar,453,0,429.8972,429.3392
2025-09-23,23,Indiranagar,59,0,38.06313,53.83323
2025-09-24,0,Indiranagar,0,0,2.7412503,1.1154121
2025-09-24,1,Indiranagar,0,0,0.0,0.0
2025-09-24,2,Indiranagar,0,0,1.9305297,1.2440654
2025-09-24,3,Indiranagar,0,0,5.5101323,1.9382094
2025-09-24,4,Indiranagar,2,0,12.846086,8.29703
2025-09-24,5,Indiranagar,47,0,60.360844,50.732277
2025-09-24,6,Indiranagar,225,0,184.79353,189.62149
2025-09-24,7,Indiranagar,745,1,727.23114,740.44507
2025-09-24,8,Indiranagar,1527,1,1535.9888,1550.8243
2025-09-24,9,Indiranagar,2182,1,2180.1538,2201.0793
2025-09-24,10,Indiranagar,1514,1,1535.1323,1538.3916
2025-09-24,11,Indiranagar,930,0,886.7079,854.45605
2025-09-24,12,Indiranagar,824,0,800.5376,794.3649
2025-09-24,13,Indiranagar,707,0,859.22424,835.11365
2025-09-24,14,Indiranagar,958,0,873.4052,893.7517
2025-09-24,15,Indiranagar,1026,0,1211.1509,1246.2692
2025-09-24,16,Indiranagar,1717,0,1626.171,1756.0011
2025-09-24,17,Indiranagar,2465,1,2473.5457,2543.3323
2025-09-24,18,Indiranagar,3799,1,3925.5007,3867.7024
2025-09-24,19,Indiranagar,3228,1,3140.1638,3056.4336
2025-09-24,20,Indiranagar,1679,1,1757.3083,1704.622
2025-09-24,21,Indiranagar,950,0,889.94946,935.3886
2025-09-24,22,Indiranagar,461,0,516.27795,527.8115
2025-09-24,23,Indiranagar,94,0,76.22196,59.05647
2025-09-25,0,Indiranagar,0,0,14.876007,3.4904258
2025-09-25,1,Indiranagar,0,0,0.0,0.0
2025-09-25,2,Indiranagar,0,0,1.609496,1.7756227
2025-09-25,3,Indiranagar,0,0,5.3340564,1.1129137
2025-09-25,4,Indiranagar,11,0,12.670009,7.126042
2025-09-25,5,Indiranagar,69,0,59.755215,53.990692
2025-09-25,6,Indiranagar,229,0,220.13112,220.24448
2025-09-25,7,Indiranagar,721,1,762.0414,809.86285
2025-09-25,8,Indiranagar,1426,1,1540.6516,1571.4207
2025-09-25,9,Indiranagar,2031,1,2126.5024,2140.319
2025-09-25,10,Indiranagar,1581,1,1472.4406,1493.7704
2025-09-25,11,Indiranagar,909,0,963.08044,909.111
2025-09-25,12,Indiranagar,793,0,833.4199,803.9963
2025-09-25,13,Indiranagar,781,0,762.131,769.10077
2025-09-25,14,Indiranagar,919,0,968.65546,989.9607
2025-09-25,15,Indiranagar,1152,0,1114.9531,1107.5221
2025-09-25,16,Indiranagar,1647,0,1692.6852,1810.8575
2025-09-25,17,Indiranagar,2592,1,2516.7825,2554.0854
2025-09-25,18,Indiranagar,3737,1,3963.5024,3925.3503
2025-09-25,19,Indiranagar,2984,1,3381.36,3353.1821
2025-09-25,20,Indiranagar,1621,1,1683.7148,1668.2491
2025-09-25,21,Indiranagar,928,0,987.49207,1002.5091
2025-09-25,22,Indiranagar,578,0,517.8918,488.6489
2025-09-25,23,Indiranagar,110,0,96.0148,98.45417
2025-09-26,0,Indiranagar,0,0,12.69745,3.930286
2025-09-26,1,Indiranagar,0,0,0.0,0.17360823
2025-09-26,2,Indiranagar,0,0,0.0,1.8068029
2025-09-26,3,Indiranagar,0,0,5.1290655,0.9911082
2025-09-26,4,Indiranagar,8,0,12.735981,7.9088473
2025-09-26,5,Indiranagar,39,0,69.06265,67.89192
2025-09-26,6,Indiranagar,204,0,192.41351,192.65103
2025-09-26,7,Indiranagar,674,1,658.0169,719.6243
2025-09-26,8,Indiranagar,1394,1,1331.2355,1330.3998
2025-09-26,9,Indiranagar,1832,1,1942.3412,1882.5211
2025-09-26,10,Indiranagar,1458,1,1522.4528,1536.0557
2025-09-26,11,Indiranagar,922,0,1075.6737,1011.6097
2025-09-26,12,Indiranagar,735,0,825.2103,821.5997
2025-09-26,13,Indiranagar,823,0,794.7722,796.6419
2025-09-26,14,Indiranagar,933,0,907.28253,927.5503
2025-09-26,15,Indiranagar,1173,0,1169.2683,1150.3116
2025-09-26,16,Indiranagar,1625,0,1562.7069,1667.4061
2025-09-26,17,Indiranagar,2316,1,2352.7,2412.7095
2025-09-26,18,Indiranagar,3430,1,3442.1946,3445.1858
2025-09-26,19,Indiranagar,2953,1,2982.9248,2898.2551
2025-09-26,20,Indiranagar,1675,1,1850.0992,1745.1526
2025-09-26,21,Indiranagar,1190,0,949.37067,1051.1852
2025-09-26,22,Indiranagar,714,0,681.1931,679.96704
2025-09-26,23,Indiranagar,116,0,109.51987,148.71515
2025-09-27,0,Indiranagar,0,0,4.419583,1.9761858
2025-09-27,1,Indiranagar,0,0,0.0,0.0
2025-09-27,2,Indiranagar,0,0,0.0,1.4281999
2025-09-27,3,Indiranagar,0,0,5.129668,0.6125046
2025-09-27,4,Indiranagar,4,0,12.5880375,7.3865485
2025-09-27,5,Indiranagar,107,0,52.766674,42.35828
2025-09-27,6,Indiranagar,190,0,224.7613,219.8292
2025-09-27,7,Indiranagar,470,0,577.22125,602.7297
2025-09-27,8,Indiranagar,689,0,978.074,953.6439
2025-09-27,9,Indiranagar,835,0,950.4894,1044.3655
2025-09-27,10,Indiranagar,945,0,1013.7073,1014.66437
2025-09-27,11,Indiranagar,902,0,997.5598,963.4958
2025-09-27,12,Indiranagar,1090,0,970.9341,953.0001
2025-09-27,13,Indiranagar,1172,0,1143.1041,1147.9957
2025-09-27,14,Indiranagar,1297,0,1177.1311,1149.2367
2025-09-27,15,Indiranagar,1378,0,1447.2662,1367.9321
2025-09-27,16,Indiranagar,1522,0,1661.2079,1684.4384
2025-09-27,17,Indiranagar,1762,0,2048.9246,1914.1493
2025-09-27,18,Indiranagar,1966,0,2230.1768,2323.7075
2025-09-27,19,Indiranagar,1587,0,1846.8356,1913.1106
2025-09-27,20,Indiranagar,1240,0,1391.4385,1356.0052
2025-09-27,21,Indiranagar,863,0,937.12537,907.43524
2025-09-27,22,Indiranagar,661,0,597.9328,596.0188
2025-09-27,23,Indiranagar,140,0,139.96762,151.11389
2025-09-28,0,Indiranagar,0,0,11.076287,8.361754
2025-09-28,1,Indiranagar,0,0,0.0,0.0
2025-09-28,2,Indiranagar,0,0,0.0,0.7315055
2025-09-28,3,Indiranagar,0,0,0.0,0.0
2025-09-28,4,Indiranagar,0,0,1.7988244,3.0051856
2025-09-28,5,Indiranagar,0,0,24.18016,21.801094
2025-09-28,6,Indiranagar,79,0,66.82652,50.27653
2025-09-28,7,Indiranagar,296,0,339.56454,322.5035
2025-09-28,8,Indiranagar,332,0,540.3106,465.2217
2025-09-28,9,Indiranagar,505,0,545.92554,574.2539
2025-09-28,10,Indiranagar,624,0,724.878,751.5831
2025-09-28,11,Indiranagar,814,0,843.07666,847.34717
2025-09-28,12,Indiranagar,843,0,1029.8342,1009.4984
2025-09-28,13,Indiranagar,780,0,1025.2842,1014.5508
2025-09-28,14,Indiranagar,957,0,1022.30786,1081.2063
2025-09-28,15,Indiranagar,998,0,1164.1368,1184.8058
2025-09-28,16,Indiranagar,1171,0,1200.0363,1257.482
2025-09-28,17,Indiranagar,1075,0,1509.3312,1481.3945
2025-09-28,18,Indiranagar,1074,0,1138.7831,1273.7723
2025-09-28,19,Indiranagar,908,0,1061.536,1092.5789
2025-09-28,20,Indiranagar,813,0,826.99744,833.41907
2025-09-28,21,Indiranagar,693,0,721.6398,743.41754
2025-09-28,22,Indiranagar,503,0,574.6666,531.5862
2025-09-28,23,Indiranagar,92,0,126.68264,109.23473
2025-09-29,0,Indiranagar,0,0,3.947133,4.955346
2025-09-29,1,Indiranagar,0,0,1.4095825,2.5227056
2025-09-29,2,Indiranagar,0,0,5.223516,4.1949034
2025-09-29,3,Indiranagar,0,0,8.354225,3.4244347
2025-09-29,4,Indiranagar,7,0,28.10576,40.8457
2025-09-29,5,Indiranagar,41,0,76.23944,71.90552
2025-09-29,6,Indiranagar,212,0,162.77649,140.50198
2025-09-29,7,Indiranagar,638,1,667.38086,573.6759
2025-09-29,8,Indiranagar,1280,1,1342.4136,1348.8604
2025-09-29,9,Indiranagar,1791,1,1667.0259,1624.0413
2025-09-29,10,Indiranagar,1327,1,1354.5386,1333.0813
2025-09-29,11,Indiranagar,801,0,850.7807,836.88916
2025-09-29,12,Indiranagar,723,0,732.89233,770.33704
2025-09-29,13,Indiranagar,803,0,777.4045,789.06433
2025-09-29,14,Indiranagar,848,0,932.4701,1011.6025
2025-09-29,15,Indiranagar,1003,0,1029.0181,1083.75
2025-09-29,16,Indiranagar,1434,0,1344.1088,1430.4913
2025-09-29,17,Indiranagar,2191,1,1873.3074,1972.2344
2025-09-29,18,Indiranagar,3365,1,3436.706,3346.5503
2025-09-29,19,Indiranagar,2724,1,3039.002,2888.6929
2025-09-29,20,Indiranagar,1500,1,1473.9877,1467.6924
2025-09-29,21,Indiranagar,811,0,753.46814,747.03296
2025-09-29,22,Indiranagar,460,0,427.51083,406.45566
2025-09-29,23,Indiranagar,69,0,116.653656,99.06203
2025-09-30,0,Indiranagar,0,0,2.4071262,3.070385
2025-09-30,1,Indiranagar,0,0,0.0,1.1844525
2025-09-30,2,Indiranagar,0,0,0.0,2.6462562
2025-09-30,3,Indiranagar,0,0,0.0,1.28268
2025-09-30,4,Indiranagar,6,0,6.9909205,6.799071
2025-09-30,5,Indiranagar,52,0,44.494125,41.473408
2025-09-30,6,Indiranagar,200,0,177.98941,185.6442
2025-09-30,7,Indiranagar,576,1,658.67773,691.0017
2025-09-30,8,Indiranagar,1233,1,1342.5547,1296.2095
2025-09-30,9,Indiranagar,1656,1,1809.6193,1808.5968
2025-09-30,10,Indiranagar,1189,1,1303.6246,1404.9088
2025-09-30,11,Indiranagar,847,0,792.14197,731.1266
2025-09-30,12,Indiranagar,743,0,731.9484,747.7932
2025-09-30,13,Indiranagar,872,0,843.59094,804.5408
2025-09-30,14,Indiranagar,911,0,920.8442,914.5285
2025-09-30,15,Indiranagar,1003,0,1068.9297,1044.0819
2025-09-30,16,Indiranagar,1490,0,1394.0829,1440.2958
2025-09-30,17,Indiranagar,2265,1,2258.3086,2357.3806
2025-09-30,18,Indiranagar,3253,1,3890.8987,3814.7073
2025-09-30,19,Indiranagar,2736,1,3164.3882,3083.676
2025-09-30,20,Indiranagar,1663,1,1616.7422,1660.909
2025-09-30,21,Indiranagar,1087,0,829.62976,829.3577
2025-09-30,22,Indiranagar,687,0,510.99133,510.1491
2025-09-30,23,Indiranagar,94,0,58.834343,86.42795
2025-09-20,0,Infosys Foundation Konappana Agrahara,0,0,3.1581354,0.20831718
2025-09-20,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.41934752
2025-09-20,2,Infosys Foundation Konappana Agrahara,0,0,0.032384362,0.92702633
2025-09-20,3,Infosys Foundation Konappana Agrahara,0,0,1.1472794,0.88892967
2025-09-20,4,Infosys Foundation Konappana Agrahara,0,0,4.964981,3.3096588
2025-09-20,5,Infosys Foundation Konappana Agrahara,23,0,12.887531,9.332441
2025-09-20,6,Infosys Foundation Konappana Agrahara,106,0,82.23909,83.1021
2025-09-20,7,Infosys Foundation Konappana Agrahara,198,0,249.64818,236.415
2025-09-20,8,Infosys Foundation Konappana Agrahara,283,0,389.25632,409.62778
2025-09-20,9,Infosys Foundation Konappana Agrahara,405,0,424.54144,434.743
2025-09-20,10,Infosys Foundation Konappana Agrahara,459,0,394.10104,386.0063
2025-09-20,11,Infosys Foundation Konappana Agrahara,530,0,432.84793,419.28525
2025-09-20,12,Infosys Foundation Konappana Agrahara,599,0,469.5026,465.1458
2025-09-20,13,Infosys Foundation Konappana Agrahara,595,0,522.1515,517.0779
2025-09-20,14,Infosys Foundation Konappana Agrahara,779,0,502.99423,490.55978
2025-09-20,15,Infosys Foundation Konappana Agrahara,817,0,762.9465,735.9587
2025-09-20,16,Infosys Foundation Konappana Agrahara,1031,0,823.23145,788.7281
2025-09-20,17,Infosys Foundation Konappana Agrahara,1166,0,1283.9407,1213.3977
2025-09-20,18,Infosys Foundation Konappana Agrahara,742,0,1172.9764,1177.8707
2025-09-20,19,Infosys Foundation Konappana Agrahara,431,0,660.33545,642.39453
2025-09-20,20,Infosys Foundation Konappana Agrahara,277,0,386.65134,359.8138
2025-09-20,21,Infosys Foundation Konappana Agrahara,145,0,237.52203,237.93724
2025-09-20,22,Infosys Foundation Konappana Agrahara,111,0,137.12354,138.4459
2025-09-20,23,Infosys Foundation Konappana Agrahara,0,0,16.47864,13.872878
2025-09-21,0,Infosys Foundation Konappana Agrahara,0,0,3.1920812,3.0960078
2025-09-21,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.92423767
2025-09-21,2,Infosys Foundation Konappana Agrahara,0,0,0.0,0.87539715
2025-09-21,3,Infosys Foundation Konappana Agrahara,0,0,0.0,0.7334723
2025-09-21,4,Infosys Foundation Konappana Agrahara,0,0,2.814073,2.6534543
2025-09-21,5,Infosys Foundation Konappana Agrahara,0,0,6.5312853,6.057424
2025-09-21,6,Infosys Foundation Konappana Agrahara,63,0,32.879543,40.212723
2025-09-21,7,Infosys Foundation Konappana Agrahara,146,0,119.21548,112.65814
2025-09-21,8,Infosys Foundation Konappana Agrahara,165,0,188.21817,187.87581
2025-09-21,9,Infosys Foundation Konappana Agrahara,268,0,253.18475,244.75832
2025-09-21,10,Infosys Foundation Konappana Agrahara,428,0,339.41196,350.85455
2025-09-21,11,Infosys Foundation Konappana Agrahara,492,0,469.3477,519.939
2025-09-21,12,Infosys Foundation Konappana Agrahara,385,0,521.3334,553.8353
2025-09-21,13,Infosys Foundation Konappana Agrahara,330,0,437.4401,467.83844
2025-09-21,14,Infosys Foundation Konappana Agrahara,412,0,471.6741,485.50854
2025-09-21,15,Infosys Foundation Konappana Agrahara,386,0,528.298,559.78827
2025-09-21,16,Infosys Foundation Konappana Agrahara,364,0,523.5504,529.27905
2025-09-21,17,Infosys Foundation Konappana Agrahara,325,0,461.90753,535.72345
2025-09-21,18,Infosys Foundation Konappana Agrahara,354,0,458.73517,475.0803
2025-09-21,19,Infosys Foundation Konappana Agrahara,224,0,358.6668,348.17932
2025-09-21,20,Infosys Foundation Konappana Agrahara,183,0,199.48242,197.4897
2025-09-21,21,Infosys Foundation Konappana Agrahara,124,0,129.45216,136.02603
2025-09-21,22,Infosys Foundation Konappana Agrahara,82,0,82.01154,86.980576
2025-09-21,23,Infosys Foundation Konappana Agrahara,2,0,11.076,11.04883
2025-09-22,0,Infosys Foundation Konappana Agrahara,0,0,1.3453102,1.9506881
2025-09-22,1,Infosys Foundation Konappana Agrahara,0,0,0.78326803,1.220041
2025-09-22,2,Infosys Foundation Konappana Agrahara,0,0,0.69256204,1.2238283
2025-09-22,3,Infosys Foundation Konappana Agrahara,0,0,1.8074595,1.4177103
2025-09-22,4,Infosys Foundation Konappana Agrahara,0,0,7.6366982,7.373024
2025-09-22,5,Infosys Foundation Konappana Agrahara,20,0,19.309305,19.80581
2025-09-22,6,Infosys Foundation Konappana Agrahara,116,0,94.661865,94.327065
2025-09-22,7,Infosys Foundation Konappana Agrahara,268,1,344.4916,350.82364
2025-09-22,8,Infosys Foundation Konappana Agrahara,495,1,548.6629,558.89923
2025-09-22,9,Infosys Foundation Konappana Agrahara,381,1,438.6933,464.6719
2025-09-22,10,Infosys Foundation Konappana Agrahara,290,1,323.93765,340.1694
2025-09-22,11,Infosys Foundation Konappana Agrahara,204,0,337.27823,348.1408
2025-09-22,12,Infosys Foundation Konappana Agrahara,252,0,266.13626,271.1839
2025-09-22,13,Infosys Foundation Konappana Agrahara,253,0,269.58563,280.9485
2025-09-22,14,Infosys Foundation Konappana Agrahara,281,0,291.88898,313.7543
2025-09-22,15,Infosys Foundation Konappana Agrahara,399,0,324.61105,348.9055
2025-09-22,16,Infosys Foundation Konappana Agrahara,543,0,522.0304,503.91425
2025-09-22,17,Infosys Foundation Konappana Agrahara,802,1,630.6481,654.00806
2025-09-22,18,Infosys Foundation Konappana Agrahara,711,1,875.1922,907.3393
2025-09-22,19,Infosys Foundation Konappana Agrahara,512,1,467.10403,456.99237
2025-09-22,20,Infosys Foundation Konappana Agrahara,272,1,230.25093,223.81656
2025-09-22,21,Infosys Foundation Konappana Agrahara,158,0,148.01607,149.0805
2025-09-22,22,Infosys Foundation Konappana Agrahara,66,0,100.59384,79.97594
2025-09-22,23,Infosys Foundation Konappana Agrahara,1,0,12.137982,10.763981
2025-09-23,0,Infosys Foundation Konappana Agrahara,0,0,0.80625105,1.4437761
2025-09-23,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.857757
2025-09-23,2,Infosys Foundation Konappana Agrahara,0,0,0.0,0.86847377
2025-09-23,3,Infosys Foundation Konappana Agrahara,0,0,0.694999,0.99301326
2025-09-23,4,Infosys Foundation Konappana Agrahara,0,0,4.6612515,3.6907194
2025-09-23,5,Infosys Foundation Konappana Agrahara,12,0,10.211765,8.828018
2025-09-23,6,Infosys Foundation Konappana Agrahara,84,0,92.43928,94.87952
2025-09-23,7,Infosys Foundation Konappana Agrahara,245,1,265.4984,265.95657
2025-09-23,8,Infosys Foundation Konappana Agrahara,488,1,517.6024,532.9511
2025-09-23,9,Infosys Foundation Konappana Agrahara,396,1,426.41696,421.84753
2025-09-23,10,Infosys Foundation Konappana Agrahara,264,1,281.8018,265.6619
2025-09-23,11,Infosys Foundation Konappana Agrahara,227,0,225.06691,207.08223
2025-09-23,12,Infosys Foundation Konappana Agrahara,223,0,245.75156,246.47864
2025-09-23,13,Infosys Foundation Konappana Agrahara,289,0,246.08727,253.39606
2025-09-23,14,Infosys Foundation Konappana Agrahara,325,0,277.14264,283.1684
2025-09-23,15,Infosys Foundation Konappana Agrahara,447,0,384.8165,404.34302
2025-09-23,16,Infosys Foundation Konappana Agrahara,660,0,610.7335,610.2432
2025-09-23,17,Infosys Foundation Konappana Agrahara,826,1,876.2216,867.9557
2025-09-23,18,Infosys Foundation Konappana Agrahara,792,1,853.9559,843.8961
2025-09-23,19,Infosys Foundation Konappana Agrahara,561,1,607.16437,633.9035
2025-09-23,20,Infosys Foundation Konappana Agrahara,343,1,307.58755,287.10843
2025-09-23,21,Infosys Foundation Konappana Agrahara,179,0,176.3874,177.9309
2025-09-23,22,Infosys Foundation Konappana Agrahara,74,0,67.08667,70.12029
2025-09-23,23,Infosys Foundation Konappana Agrahara,0,0,8.826974,7.3748507
2025-09-24,0,Infosys Foundation Konappana Agrahara,0,0,1.0433937,1.7294686
2025-09-24,1,Infosys Foundation Konappana Agrahara,0,0,0.0,1.0359628
2025-09-24,2,Infosys Foundation Konappana Agrahara,0,0,0.0,1.0259242
2025-09-24,3,Infosys Foundation Konappana Agrahara,0,0,1.0583661,1.1504625
2025-09-24,4,Infosys Foundation Konappana Agrahara,0,0,5.024616,3.791988
2025-09-24,5,Infosys Foundation Konappana Agrahara,8,0,8.663867,5.107897
2025-09-24,6,Infosys Foundation Konappana Agrahara,68,0,70.30546,76.69164
2025-09-24,7,Infosys Foundation Konappana Agrahara,254,1,234.43294,237.19843
2025-09-24,8,Infosys Foundation Konappana Agrahara,505,1,519.4049,531.39374
2025-09-24,9,Infosys Foundation Konappana Agrahara,390,1,485.01074,435.33502
2025-09-24,10,Infosys Foundation Konappana Agrahara,275,1,275.9612,263.3556
2025-09-24,11,Infosys Foundation Konappana Agrahara,251,0,263.6018,240.62141
2025-09-24,12,Infosys Foundation Konappana Agrahara,219,0,256.3867,254.31248
2025-09-24,13,Infosys Foundation Konappana Agrahara,290,0,264.66815,281.3196
2025-09-24,14,Infosys Foundation Konappana Agrahara,283,0,305.1542,313.29572
2025-09-24,15,Infosys Foundation Konappana Agrahara,446,0,384.11688,424.35013
2025-09-24,16,Infosys Foundation Konappana Agrahara,644,0,708.13806,735.0723
2025-09-24,17,Infosys Foundation Konappana Agrahara,923,1,874.21405,884.59515
2025-09-24,18,Infosys Foundation Konappana Agrahara,888,1,979.2009,861.3015
2025-09-24,19,Infosys Foundation Konappana Agrahara,640,1,663.17615,684.73694
2025-09-24,20,Infosys Foundation Konappana Agrahara,357,1,383.68228,365.47372
2025-09-24,21,Infosys Foundation Konappana Agrahara,224,0,200.43463,210.11823
2025-09-24,22,Infosys Foundation Konappana Agrahara,73,0,94.00264,98.752945
2025-09-24,23,Infosys Foundation Konappana Agrahara,0,0,6.9506416,5.6654034
2025-09-25,0,Infosys Foundation Konappana Agrahara,0,0,1.4608995,1.3514072
2025-09-25,1,Infosys Foundation Konappana Agrahara,0,0,0.116060615,1.3295034
2025-09-25,2,Infosys Foundation Konappana Agrahara,0,0,0.10561362,1.3397305
2025-09-25,3,Infosys Foundation Konappana Agrahara,0,0,1.2205092,1.4642688
2025-09-25,4,Infosys Foundation Konappana Agrahara,0,0,5.186759,4.1057944
2025-09-25,5,Infosys Foundation Konappana Agrahara,25,0,7.671832,5.0005164
2025-09-25,6,Infosys Foundation Konappana Agrahara,69,0,75.63566,73.81618
2025-09-25,7,Infosys Foundation Konappana Agrahara,198,1,232.75082,238.4351
2025-09-25,8,Infosys Foundation Konappana Agrahara,474,1,468.7739,508.7653
2025-09-25,9,Infosys Foundation Konappana Agrahara,389,1,424.1166,435.92426
2025-09-25,10,Infosys Foundation Konappana Agrahara,247,1,282.79874,270.3124
2025-09-25,11,Infosys Foundation Konappana Agrahara,221,0,252.17773,244.13954
2025-09-25,12,Infosys Foundation Konappana Agrahara,252,0,245.80307,228.79692
2025-09-25,13,Infosys Foundation Konappana Agrahara,295,0,289.29694,297.2011
2025-09-25,14,Infosys Foundation Konappana Agrahara,302,0,288.56485,291.75635
2025-09-25,15,Infosys Foundation Konappana Agrahara,431,0,397.5035,434.3905
2025-09-25,16,Infosys Foundation Konappana Agrahara,594,0,675.69836,696.4668
2025-09-25,17,Infosys Foundation Konappana Agrahara,828,1,930.6383,913.12256
2025-09-25,18,Infosys Foundation Konappana Agrahara,837,1,952.4563,892.9579
2025-09-25,19,Infosys Foundation Konappana Agrahara,703,1,677.49896,690.8736
2025-09-25,20,Infosys Foundation Konappana Agrahara,368,1,408.45355,408.12814
2025-09-25,21,Infosys Foundation Konappana Agrahara,179,0,214.54068,235.47885
2025-09-25,22,Infosys Foundation Konappana Agrahara,72,0,70.775185,78.230446
2025-09-25,23,Infosys Foundation Konappana Agrahara,0,0,7.405981,5.7289863
2025-09-26,0,Infosys Foundation Konappana Agrahara,0,0,0.76208687,2.0492868
2025-09-26,1,Infosys Foundation Konappana Agrahara,0,0,0.0,1.490579
2025-09-26,2,Infosys Foundation Konappana Agrahara,0,0,0.0,1.483555
2025-09-26,3,Infosys Foundation Konappana Agrahara,0,0,1.0155177,1.4454584
2025-09-26,4,Infosys Foundation Konappana Agrahara,0,0,4.981768,4.0098834
2025-09-26,5,Infosys Foundation Konappana Agrahara,15,0,13.447881,11.766426
2025-09-26,6,Infosys Foundation Konappana Agrahara,95,0,58.7939,66.27044
2025-09-26,7,Infosys Foundation Konappana Agrahara,229,1,233.95981,225.7372
2025-09-26,8,Infosys Foundation Konappana Agrahara,417,1,435.75558,466.09348
2025-09-26,9,Infosys Foundation Konappana Agrahara,331,1,404.6973,417.01343
2025-09-26,10,Infosys Foundation Konappana Agrahara,229,1,271.6734,258.69394
2025-09-26,11,Infosys Foundation Konappana Agrahara,198,0,247.45935,235.66026
2025-09-26,12,Infosys Foundation Konappana Agrahara,255,0,230.99367,228.30638
2025-09-26,13,Infosys Foundation Konappana Agrahara,344,0,278.32697,295.44427
2025-09-26,14,Infosys Foundation Konappana Agrahara,357,0,339.07852,330.4109
2025-09-26,15,Infosys Foundation Konappana Agrahara,425,0,404.5841,428.3249
2025-09-26,16,Infosys Foundation Konappana Agrahara,642,0,546.8913,587.9086
2025-09-26,17,Infosys Foundation Konappana Agrahara,856,1,826.5332,819.41425
2025-09-26,18,Infosys Foundation Konappana Agrahara,873,1,893.6758,917.12854
2025-09-26,19,Infosys Foundation Konappana Agrahara,665,1,717.5254,713.1893
2025-09-26,20,Infosys Foundation Konappana Agrahara,451,1,412.5014,398.43384
2025-09-26,21,Infosys Foundation Konappana Agrahara,342,0,231.7077,232.07512
2025-09-26,22,Infosys Foundation Konappana Agrahara,93,0,120.31,134.52899
2025-09-26,23,Infosys Foundation Konappana Agrahara,1,0,11.312831,10.132757
2025-09-27,0,Infosys Foundation Konappana Agrahara,0,0,2.7138743,0.120196804
2025-09-27,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.60846215
2025-09-27,2,Infosys Foundation Konappana Agrahara,0,0,0.032384362,0.92702633
2025-09-27,3,Infosys Foundation Konappana Agrahara,0,0,1.1472794,0.88892967
2025-09-27,4,Infosys Foundation Konappana Agrahara,0,0,4.964981,3.3096588
2025-09-27,5,Infosys Foundation Konappana Agrahara,29,0,8.638785,4.6255684
2025-09-27,6,Infosys Foundation Konappana Agrahara,164,0,94.51889,91.50335
2025-09-27,7,Infosys Foundation Konappana Agrahara,218,0,249.71716,263.27957
2025-09-27,8,Infosys Foundation Konappana Agrahara,349,0,355.97852,354.16248
2025-09-27,9,Infosys Foundation Konappana Agrahara,341,0,355.45142,360.05103
2025-09-27,10,Infosys Foundation Konappana Agrahara,431,0,300.2966,304.17694
2025-09-27,11,Infosys Foundation Konappana Agrahara,507,0,359.96246,377.08807
2025-09-27,12,Infosys Foundation Konappana Agrahara,469,0,405.7884,422.5172
2025-09-27,13,Infosys Foundation Konappana Agrahara,421,0,427.20938,424.68762
2025-09-27,14,Infosys Foundation Konappana Agrahara,378,0,402.62177,390.7024
2025-09-27,15,Infosys Foundation Konappana Agrahara,455,0,421.39615,442.8057
2025-09-27,16,Infosys Foundation Konappana Agrahara,458,0,561.7574,585.3149
2025-09-27,17,Infosys Foundation Konappana Agrahara,469,0,595.4913,619.4925
2025-09-27,18,Infosys Foundation Konappana Agrahara,581,0,630.409,599.5749
2025-09-27,19,Infosys Foundation Konappana Agrahara,406,0,566.86035,557.6419
2025-09-27,20,Infosys Foundation Konappana Agrahara,261,0,364.9077,344.3819
2025-09-27,21,Infosys Foundation Konappana Agrahara,187,0,236.83197,230.40959
2025-09-27,22,Infosys Foundation Konappana Agrahara,104,0,105.22826,106.59089
2025-09-27,23,Infosys Foundation Konappana Agrahara,1,0,13.70809,12.746813
2025-09-28,0,Infosys Foundation Konappana Agrahara,1,0,3.1920812,2.85594
2025-09-28,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.73555857
2025-09-28,2,Infosys Foundation Konappana Agrahara,0,0,0.0,0.87539715
2025-09-28,3,Infosys Foundation Konappana Agrahara,0,0,0.0,0.7334723
2025-09-28,4,Infosys Foundation Konappana Agrahara,0,0,2.814073,2.6534543
2025-09-28,5,Infosys Foundation Konappana Agrahara,0,0,9.066868,7.600558
2025-09-28,6,Infosys Foundation Konappana Agrahara,48,0,77.284225,58.87858
2025-09-28,7,Infosys Foundation Konappana Agrahara,148,0,130.53189,106.98317
2025-09-28,8,Infosys Foundation Konappana Agrahara,192,0,229.8252,215.49698
2025-09-28,9,Infosys Foundation Konappana Agrahara,244,0,225.5174,231.13605
